,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,tier_1_city,tier_2_city,tier_other_cities,Builder,Dealer,Owner,BHK,RK
405,0,0,3,1276.127613,1,1,1,0,0,0,0,1,1,0
406,0,1,3,2735.016019,1,1,1,0,0,0,1,0,1,0
407,0,1,2,988.0395216,1,1,0,0,1,0,1,0,1,0
408,0,0,3,935.0788138,1,1,1,0,0,0,1,0,1,0
409,0,0,1,550.0207555,1,1,1,0,0,0,1,0,1,0
410,1,1,2,1094.8905109999998,0,1,0,0,1,0,1,0,1,0
411,0,0,5,6397.7252530000005,1,1,0,1,0,0,1,0,1,0
412,0,1,2,1150.01465,1,1,1,0,0,0,1,0,1,0
413,0,0,2,936.1348034,1,1,0,1,0,0,0,1,1,0
414,0,1,2,1150.030066,1,1,1,0,0,0,1,0,1,0
415,1,1,4,3810.431055,0,1,1,0,0,0,1,0,1,0
416,1,0,2,1173.020528,0,1,1,0,0,0,0,1,1,0
417,0,0,4,2541.699762,1,0,1,0,0,0,1,0,1,0
418,0,0,2,950.1648245,1,1,0,1,0,0,1,0,1,0
419,0,0,2,1045.12276,1,1,1,0,0,0,0,1,1,0
420,0,0,3,1969.667126,1,1,1,0,0,0,1,0,1,0
421,0,0,2,930.0661778,1,1,1,0,0,0,1,0,1,0
422,0,0,2,1071.080818,1,1,0,0,1,0,1,0,1,0
423,1,1,3,1400.208986,0,1,0,0,1,0,1,0,1,0
424,0,0,2,1176.470588,1,0,1,0,0,0,1,0,1,0
425,0,0,4,1925.925926,1,1,0,1,0,0,1,0,1,0
426,0,0,2,1053.001053,1,1,0,0,1,0,0,1,1,0
427,0,0,2,1051.1562720000002,1,1,1,0,0,0,0,1,1,0
428,1,1,2,988.5365491,0,1,1,0,0,0,1,0,1,0
429,0,0,2,1300.034211,1,1,0,1,0,0,1,0,1,0
430,1,1,2,850.0028332999999,0,1,0,0,1,0,1,0,1,0
431,0,0,2,948.6166008,1,1,0,1,0,0,0,1,1,0
432,0,0,3,1760.1987989999998,1,1,0,1,0,0,0,1,1,0
433,0,0,2,850.1259446,1,1,0,0,1,0,0,1,1,0
434,0,1,1,654.9646319,1,1,1,0,0,0,1,0,1,0
435,0,0,2,1050.019091,1,1,0,0,1,0,1,0,1,0
436,0,0,3,1267.05653,1,1,0,0,1,0,0,1,1,0
437,0,0,3,1150.086256,1,1,0,1,0,0,1,0,1,0
438,1,1,3,844.8442017000001,0,1,0,1,0,0,1,0,1,0
439,0,1,2,1075.268817,1,1,0,0,1,0,1,0,1,0
440,0,0,2,1016.191315,1,1,0,0,1,0,1,0,1,0
441,1,1,3,900.3760394,0,0,0,0,1,0,1,0,1,0
442,0,1,3,2058.1113800000003,1,1,0,1,0,0,1,0,1,0
443,1,1,4,6000.0,0,1,0,1,0,0,1,0,1,0
444,0,0,2,950.1187648,1,1,0,1,0,0,1,0,1,0
445,0,0,3,2015.983872,1,1,1,0,0,0,0,1,1,0
446,0,0,2,749.4004796,1,1,0,1,0,0,0,1,1,0
447,0,1,4,3045.878546,1,1,0,1,0,0,1,0,1,0
448,0,1,2,1303.707063,1,1,0,0,1,0,1,0,1,0
449,0,1,2,936.0223873,1,1,0,0,1,0,1,0,1,0
450,0,0,2,1100.3757380000002,1,1,0,1,0,0,1,0,1,0
451,0,0,2,704.0070843,1,1,1,0,0,0,1,0,1,0
452,0,0,3,2000.0,1,1,0,1,0,0,1,0,1,0
453,1,1,3,1678.6570739999995,0,1,0,0,1,0,1,0,1,0
454,0,1,1,411.1662322,1,0,1,0,0,0,1,0,1,0
455,0,1,2,950.0285009,1,1,0,1,0,0,0,1,1,0
456,0,0,5,4787.552364,1,1,1,0,0,0,1,0,1,0
457,0,0,1,630.2521008,1,1,0,0,1,0,0,1,1,0
458,0,0,3,1823.154057,1,1,1,0,0,0,1,0,1,0
459,0,0,3,2250.692521,1,1,0,1,0,0,0,1,1,0
460,0,0,3,1399.941055,1,1,1,0,0,0,0,1,1,0
461,0,0,3,1635.055592,1,1,1,0,0,0,0,1,1,0
462,0,1,3,1896.878772,1,1,0,1,0,0,1,0,1,0
463,0,1,3,1600.0,1,1,1,0,0,0,1,0,1,0
464,0,0,3,1447.054818,1,1,1,0,0,0,1,0,1,0
465,0,0,3,1640.112465,1,1,1,0,0,0,0,1,1,0
466,1,1,2,1110.053917,0,1,0,0,1,0,1,0,1,0
467,0,1,4,3333.333333,1,1,0,1,0,0,1,0,1,0
468,0,1,3,2708.070049,1,1,1,0,0,0,1,0,1,0
469,0,1,1,410.0461302,1,1,0,1,0,0,0,1,1,0
470,0,0,3,1512.401694,1,1,1,0,0,0,1,0,1,0
471,0,0,2,912.0620202,1,1,1,0,0,0,1,0,1,0
472,0,0,2,795.097423,1,1,1,0,0,0,1,0,1,0
473,1,1,1,443.5607219,0,0,0,0,1,1,0,0,1,0
474,0,0,3,1350.121359,1,1,1,0,0,0,1,0,1,0
475,0,0,4,4000.0,1,1,1,0,0,0,1,0,1,0
476,0,0,3,4769.230769,1,1,0,0,1,0,1,0,1,0
477,0,0,3,1897.278651,1,1,1,0,0,0,0,1,1,0
478,0,0,1,705.0092764,1,1,0,0,1,0,1,0,1,0
479,1,1,3,1510.989011,0,1,1,0,0,0,1,0,1,0
480,0,0,2,643.8113632999999,1,1,1,0,0,0,1,0,1,0
481,1,0,2,1100.208147,0,1,0,1,0,0,0,1,1,0
482,0,0,1,650.0691562999999,1,1,0,0,1,0,1,0,1,0
483,1,1,1,502.6315789,0,0,1,0,0,0,1,0,1,0
484,1,0,2,999.6895374,0,1,0,0,1,0,1,0,1,0
485,1,1,1,628.9308176,0,0,1,0,0,0,1,0,1,0
486,0,0,3,1050.2283109999998,1,1,0,1,0,0,0,1,1,0
487,0,0,2,1225.186104,1,1,1,0,0,0,1,0,1,0
488,0,0,3,1473.005999,1,1,1,0,0,0,1,0,1,0
489,0,0,2,1250.0,1,1,0,0,1,0,0,1,1,0
490,0,0,3,1614.797416,1,1,0,1,0,0,0,1,1,0
491,0,0,1,533.0243337,1,1,1,0,0,0,0,1,1,0
492,0,0,4,2754.820937,1,1,1,0,0,0,1,0,1,0
493,0,0,2,772.4137931,1,1,0,1,0,0,1,0,1,0
494,0,0,2,900.116144,1,1,0,1,0,0,0,1,1,0
495,0,0,1,674.9662517,1,1,0,0,1,0,1,0,1,0
496,0,0,3,1773.0496449999998,1,1,0,1,0,0,1,0,1,0
497,0,0,3,1200.0,1,1,0,1,0,0,0,1,1,0
498,0,1,3,2015.503876,1,1,0,1,0,0,1,0,1,0
499,0,0,2,1075.05864,1,1,0,1,0,0,0,1,1,0
500,1,0,3,1190.322581,0,1,0,1,0,0,1,0,1,0
501,0,0,3,1220.886551,1,1,1,0,0,0,1,0,1,0
502,0,0,2,1199.944189,1,1,0,0,1,0,1,0,1,0
503,0,0,3,1700.1545600000002,1,1,0,1,0,0,1,0,1,0
504,0,0,2,875.1608752000001,1,1,0,1,0,0,0,1,1,0
505,0,0,3,1518.151815,1,1,1,0,0,0,1,0,1,0
506,0,0,1,739.9817851,1,1,1,0,0,0,1,0,1,0
507,1,1,1,389.5585889,0,0,1,0,0,0,1,0,1,0
508,0,0,2,1350.154936,1,1,0,1,0,0,0,1,1,0
509,1,1,3,1679.966401,0,1,0,1,0,0,1,0,1,0
510,0,0,5,5873.586394,1,1,1,0,0,0,1,0,1,0
511,0,1,2,1044.045677,1,1,1,0,0,0,1,0,1,0
512,1,0,3,1350.024546,0,1,0,1,0,0,1,0,1,0
513,0,0,3,1954.686806,1,1,0,1,0,0,1,0,1,0
514,0,0,2,1500.0,1,1,0,1,0,0,1,0,1,0
515,0,0,2,1192.307692,1,1,0,1,0,0,1,0,1,0
516,0,0,3,1000.0,1,1,0,1,0,0,0,1,1,0
517,0,1,3,1556.247221,1,0,0,1,0,0,1,0,1,0
518,1,1,2,514.9738552,0,0,0,0,1,0,1,0,1,0
519,0,1,2,1072.194425,1,1,0,1,0,0,1,0,1,0
520,0,1,3,1626.898048,1,1,0,0,1,0,1,0,1,0
521,0,0,2,700.1647446000001,1,1,0,0,1,0,0,1,1,0
522,0,0,3,1336.184773,1,1,1,0,0,0,1,0,1,0
523,0,0,1,535.0028458,1,1,1,0,0,0,0,1,1,0
524,0,1,2,882.0536017000001,1,1,1,0,0,0,1,0,1,0
525,0,1,2,650.0397984,1,1,1,0,0,0,1,0,1,0
526,1,1,3,1370.07874,0,1,1,0,0,0,1,0,1,0
527,0,0,3,1930.235765,1,1,1,0,0,0,1,0,1,0
528,1,0,2,730.8254481,0,0,0,0,1,0,1,0,1,0
529,1,1,3,1000.0,0,1,0,0,1,0,1,0,1,0
530,0,0,2,650.0956022999999,1,1,1,0,0,0,0,1,1,0
531,0,0,3,2258.512856,1,1,1,0,0,0,1,0,1,0
532,0,0,3,2026.929202,1,1,0,1,0,0,1,0,1,0
533,1,0,1,414.7619048,0,1,0,0,1,0,1,0,1,0
534,0,0,3,1495.35923,1,1,0,0,1,0,0,1,1,0
535,0,0,2,800.0,1,1,0,1,0,0,1,0,1,0
536,0,0,3,1821.125051,1,1,1,0,0,0,1,0,1,0
537,0,0,2,940.8075265,1,1,1,0,0,0,1,0,1,0
538,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
539,1,0,2,1209.816799,0,1,0,1,0,0,0,1,1,0
540,0,0,1,550.017188,1,1,1,0,0,0,1,0,1,0
541,0,0,2,1150.0,1,1,0,1,0,0,1,0,1,0
542,0,0,2,1225.201072,1,1,1,0,0,0,1,0,1,0
543,1,0,1,408.997955,0,1,1,0,0,0,1,0,1,0
544,0,0,3,2685.861624,1,1,0,1,0,0,1,0,1,0
545,1,1,1,498.8873735,0,1,0,0,1,0,1,0,1,0
546,0,0,1,666.0088800999999,1,1,0,1,0,0,0,1,1,0
547,0,0,2,1110.045224,1,1,0,0,1,0,1,0,1,0
548,0,0,1,950.3239741,1,1,0,1,0,0,0,1,1,0
549,0,0,2,1349.325337,1,1,0,0,1,0,0,1,1,0
550,1,1,2,530.2378905,0,0,1,0,0,0,1,0,1,0
551,0,0,2,1200.274348,1,1,0,1,0,0,0,1,1,0
552,1,1,3,1599.680064,0,1,1,0,0,0,1,0,1,0
553,0,0,2,1163.636364,1,1,1,0,0,0,1,0,1,0
554,1,1,3,113785.558,0,0,0,0,1,0,1,0,1,0
555,0,0,3,2241.0104920000003,1,1,1,0,0,0,1,0,1,0
556,0,1,2,942.0022165,1,1,1,0,0,0,0,1,1,0
557,1,1,1,301.91711630000003,0,0,1,0,0,1,0,0,1,0
558,0,0,2,900.090009,1,1,0,1,0,0,1,0,1,0
559,0,0,4,2674.956622,1,0,0,1,0,0,1,0,1,0
560,0,0,2,852.9776675,1,1,1,0,0,0,1,0,1,0
561,0,0,3,2106.897316,1,1,0,1,0,0,1,0,1,0
562,1,1,4,3495.947879,0,1,0,1,0,0,1,0,1,0
563,0,0,2,1600.134748,1,1,1,0,0,0,1,0,1,0
564,0,0,3,1326.963907,1,1,1,0,0,0,1,0,1,0
565,0,1,3,1505.011565,1,1,1,0,0,0,1,0,1,0
566,0,1,2,1296.111665,1,1,1,0,0,0,1,0,1,0
567,0,0,4,3501.3616409999995,1,1,0,1,0,0,1,0,1,0
568,0,0,2,1400.147384,1,1,1,0,0,0,1,0,1,0
569,0,0,1,661.9632436,1,1,0,0,1,0,1,0,1,0
570,0,0,3,2070.0207,1,1,1,0,0,0,1,0,1,0
571,0,0,1,284.0012622,1,1,0,1,0,0,0,1,1,0
572,0,0,2,1299.89295,1,1,1,0,0,0,1,0,1,0
573,0,1,3,1300.131062,1,1,0,1,0,0,0,1,1,0
574,0,0,2,1165.13904,1,1,1,0,0,0,1,0,1,0
575,0,1,2,1135.241856,1,1,1,0,0,0,1,0,1,0
576,0,0,3,1645.141451,1,1,0,1,0,0,1,0,1,0
577,0,0,4,2141.46658,1,1,0,1,0,0,1,0,1,0
578,1,1,3,1777.975331,0,0,0,1,0,0,1,0,1,0
579,0,1,2,947.6389335,1,1,0,1,0,0,1,0,1,0
580,0,0,3,1100.196464,1,1,0,1,0,0,0,1,1,0
581,0,0,2,1273.8284130000002,1,1,1,0,0,0,1,0,1,0
582,0,0,2,797.0849465,1,1,1,0,0,0,1,0,1,0
583,0,0,2,823.0452675,1,1,0,1,0,0,0,1,1,0
584,0,0,2,630.1502666,1,1,0,1,0,0,0,1,1,0
585,0,0,3,1300.284437,1,1,0,0,1,0,0,1,1,0
586,0,0,3,1785.469029,1,1,0,1,0,0,1,0,1,0
587,0,0,3,1995.609659,1,1,1,0,0,0,1,0,1,0
588,0,0,4,3750.161645,1,1,1,0,0,0,1,0,1,0
589,0,0,3,1724.1379309999998,1,1,0,0,1,0,1,0,1,0
590,0,0,3,1699.346405,1,1,0,1,0,0,1,0,1,0
591,0,0,2,1270.417423,1,1,0,1,0,0,0,1,1,0
592,0,1,1,675.0392465,1,1,0,0,1,0,0,1,1,0
593,0,1,3,1625.282167,1,1,0,1,0,0,1,0,1,0
594,0,0,3,1655.878368,1,1,0,1,0,0,0,1,1,0
595,0,0,3,1650.252861,1,1,0,1,0,0,0,1,1,0
596,0,0,1,650.1011268,1,1,0,0,1,0,1,0,1,0
597,0,0,4,1750.051472,1,1,0,1,0,0,0,1,1,0
598,1,0,3,1400.0,0,1,0,1,0,0,0,1,1,0
599,0,1,3,1877.410189,1,1,0,0,1,0,1,0,1,0
600,0,1,2,1150.190114,1,1,0,1,0,0,1,0,1,0
601,1,1,3,1767.3521850000002,0,1,1,0,0,0,1,0,1,0
602,0,1,2,800.1361933999999,1,1,0,1,0,0,1,0,1,0
603,0,0,3,1250.0,1,1,1,0,0,0,1,0,1,0
604,0,0,1,609.0764331,1,1,0,1,0,0,0,1,1,0
605,0,0,2,2000.0,1,1,0,0,1,0,0,1,1,0
606,0,0,3,1250.0,1,1,1,0,0,0,1,0,1,0
607,0,0,2,954.7934528,1,1,0,1,0,0,1,0,1,0
608,1,1,1,453.0011325,0,0,0,0,1,0,1,0,1,0
609,0,0,2,550.0442,1,1,0,0,1,0,1,0,1,0
610,0,0,3,2051.158301,1,1,1,0,0,0,1,0,1,0
611,0,1,3,2501.924557,1,1,0,1,0,0,1,0,1,0
612,0,0,2,1159.243441,1,1,0,1,0,0,0,1,1,0
613,0,0,2,940.2914904,1,1,0,0,1,0,0,1,1,0
614,0,1,3,1750.087504,1,1,0,0,1,0,1,0,1,0
615,0,0,3,1474.993653,1,1,0,1,0,0,1,0,1,0
616,0,0,2,800.0,1,1,0,1,0,0,0,1,1,0
617,0,1,3,1678.947368,1,1,0,1,0,0,1,0,1,0
618,1,1,4,2171.612103,0,1,0,0,1,0,1,0,1,0
619,0,0,1,675.024108,1,1,1,0,0,0,1,0,1,0
620,0,0,2,1302.241066,1,1,0,1,0,0,1,0,1,0
621,0,0,2,1166.180758,1,1,1,0,0,0,0,1,1,0
622,0,0,2,549.7771174,1,1,0,1,0,0,0,1,1,0
623,0,0,3,1399.825022,1,1,0,1,0,0,0,1,1,0
624,0,1,2,1176.683563,1,1,1,0,0,0,1,0,1,0
625,0,0,3,1282.568807,1,1,1,0,0,0,1,0,1,0
626,0,0,3,1609.834626,1,1,0,1,0,0,0,1,1,0
627,0,0,1,675.1687922,1,1,0,0,1,0,0,1,1,0
628,1,1,3,1950.078003,0,1,1,0,0,0,1,0,1,0
629,1,0,3,1650.0,0,1,0,0,1,0,1,0,1,0
630,0,0,2,1223.380154,1,1,0,0,1,0,1,0,1,0
631,0,1,2,1250.0,1,1,0,1,0,0,1,0,1,0
632,1,0,3,1183.522902,0,1,0,1,0,0,1,0,1,0
633,0,0,3,1960.01568,1,1,0,1,0,0,1,0,1,0
634,0,0,5,2700.096432,1,1,0,1,0,0,0,1,1,0
635,0,0,2,980.3921569,1,1,0,1,0,0,1,0,1,0
636,0,0,2,1195.652174,1,1,1,0,0,0,1,0,1,0
637,0,0,2,900.2976189999999,1,1,0,1,0,0,0,1,1,0
638,0,0,3,1328.273245,1,1,0,1,0,0,0,1,1,0
639,0,1,2,1125.112511,1,1,0,0,1,0,1,0,1,0
640,0,0,2,830.2364197,1,1,1,0,0,0,1,0,1,0
641,0,0,2,1554.118018,1,1,0,1,0,0,0,1,1,0
642,0,0,1,449.7354497,1,1,0,0,1,0,0,1,1,0
643,0,0,3,1210.084034,1,1,0,0,1,0,0,1,1,0
644,0,0,3,1800.288046,1,1,0,1,0,0,1,0,1,0
645,1,0,2,958.9041096,0,1,0,0,1,0,1,0,1,0
646,0,0,4,4800.0,1,1,1,0,0,0,1,0,1,0
647,0,0,2,1350.0135,1,1,1,0,0,0,1,0,1,0
648,0,0,2,949.9136442,1,1,0,0,1,0,0,1,1,0
649,0,1,3,1040.041602,1,1,1,0,0,0,1,0,1,0
650,0,1,3,1449.781659,1,1,1,0,0,0,1,0,1,0
651,1,1,2,1350.135014,0,1,0,1,0,0,1,0,1,0
652,0,1,3,1579.809004,1,1,0,1,0,0,1,0,1,0
653,0,0,3,1489.489489,1,1,0,0,1,0,1,0,1,0
654,0,0,2,750.0610799,1,1,1,0,0,0,0,1,1,0
655,0,0,3,1419.656786,1,1,0,1,0,0,1,0,1,0
656,0,0,4,4095.252541,1,1,1,0,0,0,1,0,1,0
657,0,0,2,750.0,1,1,0,1,0,0,0,1,1,0
658,0,1,2,883.4442547,1,0,0,0,1,0,1,0,1,0
659,1,1,2,910.8108108,0,1,1,0,0,0,1,0,1,0
660,0,0,4,2526.595745,1,1,0,1,0,0,0,1,1,0
661,0,0,4,5000.0,1,1,1,0,0,0,1,0,1,0
662,0,0,3,1559.004948,1,1,0,0,1,0,1,0,1,0
663,0,1,3,1553.139561,1,1,0,1,0,0,1,0,1,0
664,1,1,2,1207.200847,0,1,1,0,0,0,1,0,1,0
665,0,0,3,1400.0,1,1,0,1,0,0,0,1,1,0
666,0,0,3,1347.708895,1,1,1,0,0,0,1,0,1,0
667,0,0,4,2728.264824,1,1,0,1,0,0,1,0,1,0
668,0,0,4,2705.882353,1,1,0,1,0,0,1,0,1,0
669,1,1,4,1429.272351,0,0,0,0,1,0,1,0,1,0
670,1,1,1,716.0268129,0,1,1,0,0,0,1,0,1,0
671,0,0,3,1420.051122,1,1,0,1,0,0,0,1,1,0
672,0,0,2,970.042796,1,1,0,0,1,0,1,0,1,0
673,0,0,4,3899.835796,1,1,1,0,0,0,1,0,1,0
674,0,0,2,900.090009,1,1,0,1,0,0,0,1,1,0
675,0,0,2,1264.450867,1,1,0,0,1,0,0,1,1,0
676,0,1,3,1850.124378,1,1,0,0,1,0,1,0,1,0
677,0,0,2,1070.079731,1,1,1,0,0,0,1,0,1,0
678,0,0,2,840.1344215,1,1,1,0,0,0,0,1,1,0
679,0,1,3,2280.068402,1,1,0,1,0,0,1,0,1,0
680,0,1,3,1671.6817119999998,1,1,0,1,0,0,1,0,1,0
681,0,0,6,3200.189641,1,1,1,0,0,0,0,1,1,0
682,1,1,2,722.0216606,0,1,0,0,1,0,1,0,1,0
683,1,0,2,1300.027858,0,1,1,0,0,0,1,0,1,0
684,1,1,2,1069.93737,0,1,0,0,1,0,0,1,1,0
685,0,0,3,1773.144914,1,1,0,0,1,0,1,0,1,0
686,1,1,1,617.9671647000001,0,0,1,0,0,0,1,0,1,0
687,0,0,1,715.0153217999999,1,1,0,0,1,0,1,0,1,0
688,0,0,3,1352.169526,1,1,0,1,0,0,0,1,1,0
689,0,0,2,1199.637845,1,1,0,1,0,0,0,1,1,0
690,0,0,2,1363.109049,1,1,0,1,0,0,1,0,1,0
691,1,0,2,802.572041,0,1,1,0,0,0,1,0,1,0
692,0,0,2,950.1187648,1,1,1,0,0,0,0,1,1,0
693,0,1,2,1217.161984,1,1,1,0,0,0,1,0,1,0
694,0,0,2,1050.052503,1,1,0,1,0,0,1,0,1,0
695,1,0,2,1073.878628,0,1,0,0,1,0,1,0,1,0
696,0,0,1,609.9916634,1,1,0,0,1,0,1,0,1,0
697,0,0,2,777.1073322000001,1,1,1,0,0,0,0,1,1,0
698,0,0,2,900.0692361,1,1,0,1,0,0,0,1,1,0
699,0,0,2,900.0473708999999,1,1,0,1,0,0,0,1,1,0
700,0,0,2,1079.913607,1,1,0,0,1,0,1,0,1,0
701,0,0,3,1565.55773,1,1,0,1,0,0,0,1,1,0
702,0,0,2,950.0777336,1,1,0,0,1,0,1,0,1,0
703,0,0,3,1474.080747,1,1,0,0,1,0,1,0,1,0
704,0,0,2,1250.0,1,1,0,1,0,0,0,1,1,0
705,0,0,2,987.2159091,1,1,0,1,0,0,1,0,1,0
706,0,0,3,963.2751355,1,1,0,1,0,0,0,1,1,0
707,0,0,3,1350.135014,1,1,0,1,0,0,1,0,1,0
708,0,0,2,1085.169352,1,1,1,0,0,0,0,1,1,0
709,0,0,2,1187.172371,1,1,1,0,0,0,1,0,1,0
710,1,1,3,1800.0,0,1,0,0,1,0,1,0,1,0
711,0,0,1,450.0,1,1,0,1,0,0,1,0,1,0
712,0,0,3,1610.087294,1,1,1,0,0,0,1,0,1,0
713,0,0,3,1600.0,1,1,0,1,0,0,0,1,1,0
714,0,0,2,875.8683177000001,1,1,1,0,0,0,1,0,1,0
715,0,0,3,1825.047199,1,1,0,0,1,0,0,1,1,0
716,0,0,2,750.0340924999999,1,1,0,0,1,0,1,0,1,0
717,0,0,2,1050.130672,1,1,1,0,0,0,1,0,1,0
718,0,0,2,1276.190476,1,1,0,0,1,0,1,0,1,0
719,0,0,2,1050.098447,1,1,1,0,0,0,0,1,1,0
720,1,1,2,800.0,0,1,1,0,0,0,1,0,1,0
721,0,0,1,677.2009029,1,1,0,1,0,0,0,1,1,0
722,0,0,3,134884.5664,1,0,0,0,1,1,0,0,1,0
723,0,1,1,453.0011325,1,1,0,0,1,0,1,0,1,0
724,1,1,2,1118.864852,0,1,0,1,0,0,1,0,1,0
725,1,1,3,1675.312786,0,1,0,1,0,0,1,0,1,0
726,0,0,2,989.927058,1,1,1,0,0,0,0,1,1,0
727,0,0,4,3200.0,1,1,1,0,0,0,1,0,1,0
728,1,1,2,932.9149351,0,1,0,0,1,0,1,0,1,0
729,0,0,2,1151.271754,1,1,1,0,0,0,1,0,1,0
730,0,1,2,1277.013752,1,1,0,1,0,0,1,0,1,0
731,0,1,3,1609.3404859999998,1,1,0,1,0,0,1,0,1,0
732,0,0,3,1305.142261,1,1,1,0,0,0,0,1,1,0
733,0,0,5,4995.004995,1,1,1,0,0,0,1,0,1,0
734,0,0,2,800.0,1,1,1,0,0,0,1,0,1,0
735,0,0,2,1130.00932,1,1,0,0,1,0,1,0,1,0
736,0,0,2,960.0529684,1,1,1,0,0,0,1,0,1,0
737,0,1,3,1574.590606,1,1,1,0,0,0,1,0,1,0
738,1,1,2,917.1252293,0,1,1,0,0,0,1,0,1,0
739,0,0,2,780.3790412000001,1,1,0,1,0,0,0,1,1,0
740,0,1,1,690.0212313999999,1,1,0,0,1,0,1,0,1,0
741,1,1,2,852.4137931,0,0,0,1,0,1,0,0,1,0
742,0,1,2,816.1044614,1,1,0,1,0,0,1,0,1,0
743,0,0,1,828.0621047000001,1,0,0,0,1,0,1,0,1,0
744,0,1,2,1236.009064,1,1,0,0,1,0,1,0,1,0
745,0,0,2,1135.159679,1,1,1,0,0,0,0,1,1,0
746,0,0,2,1050.030883,1,1,1,0,0,0,1,0,1,0
747,0,0,3,1847.187238,1,1,0,1,0,0,1,0,1,0
748,0,0,3,2182.684225,1,1,0,1,0,0,1,0,1,0
749,0,0,3,1750.028226,1,1,0,0,1,0,1,0,1,0
750,0,0,3,800.0,1,1,0,0,1,0,0,1,1,0
751,0,1,3,1529.79066,1,1,0,0,1,0,1,0,1,0
752,0,1,3,1018.387553,1,1,1,0,0,0,1,0,1,0
753,1,0,1,428.0137341,0,1,0,0,1,0,1,0,1,0
754,1,0,3,1287.5,0,1,1,0,0,0,1,0,1,0
755,0,0,2,950.0,1,1,0,1,0,0,0,1,1,0
756,0,0,3,1492.537313,1,1,0,0,1,0,1,0,1,0
757,0,0,3,1482.030382,1,1,1,0,0,0,0,1,1,0
758,0,1,3,1336.784323,1,1,1,0,0,0,1,0,1,0
759,1,1,2,1152.308252,0,1,0,1,0,0,1,0,1,0
760,0,1,3,745.4323995,1,1,0,1,0,0,1,0,1,0
761,0,0,2,760.5016922,1,1,1,0,0,0,0,1,1,0
762,0,1,3,1495.162709,1,1,0,1,0,0,0,1,1,0
763,1,0,2,907.1117562,0,0,0,0,1,0,1,0,1,0
764,0,0,1,468.0851063999999,1,1,0,0,1,0,0,1,1,0
765,0,0,2,651.8904824,1,1,0,1,0,0,0,1,1,0
766,1,0,2,630.0114547999999,0,1,1,0,0,0,1,0,1,0
767,1,1,3,2150.304083,0,1,0,1,0,0,1,0,1,0
768,1,1,2,626.2135922,0,0,1,0,0,0,1,0,1,0
769,0,0,2,1017.293998,1,1,0,0,1,0,1,0,1,0
770,0,1,2,1224.177506,1,1,0,1,0,0,0,1,1,0
771,0,0,3,1214.329083,1,1,0,0,1,0,1,0,1,0
772,0,0,2,1250.0,1,1,1,0,0,0,0,1,1,0
773,0,1,3,1974.103163,1,1,1,0,0,0,1,0,1,0
774,0,0,2,914.0767824,1,1,1,0,0,0,0,1,1,0
775,1,1,3,979.7746518,0,0,0,0,1,0,1,0,1,0
776,0,0,1,655.0218341,1,1,1,0,0,0,1,0,1,0
777,0,1,3,2067.649242,1,1,0,0,1,0,1,0,1,0
778,0,0,1,730.0204918,1,1,0,0,1,0,1,0,1,0
779,0,0,3,1225.114855,1,0,0,0,1,1,0,0,1,0
780,0,0,2,1000.0,1,1,0,0,1,0,0,1,1,0
781,0,1,2,1329.787234,1,1,0,1,0,0,1,0,1,0
782,0,0,3,1310.125398,1,1,1,0,0,0,1,0,1,0
783,0,0,2,1050.119332,1,1,0,1,0,0,0,1,1,0
784,1,0,2,1099.00174,0,1,1,0,0,0,1,0,1,0
785,0,0,2,741.1851904,1,1,0,0,1,0,1,0,1,0
786,0,0,3,1404.180629,1,1,1,0,0,0,0,1,1,0
787,1,1,2,576.7012687000001,0,0,0,0,1,0,1,0,1,0
788,0,0,2,1267.197683,1,1,0,1,0,0,0,1,1,0
789,0,1,1,576.0,1,1,1,0,0,0,1,0,1,0
790,0,1,1,418.9066536,1,1,1,0,0,0,1,0,1,0
791,0,0,4,2591.722686,1,1,1,0,0,0,1,0,1,0
792,0,0,2,1129.908619,1,1,1,0,0,0,1,0,1,0
793,1,0,2,900.2770082999999,0,1,0,1,0,0,0,1,1,0
794,0,1,2,1285.21997,1,1,0,1,0,0,1,0,1,0
795,0,0,3,2356.432187,1,1,1,0,0,0,1,0,1,0
796,0,0,3,1425.178147,1,1,1,0,0,0,1,0,1,0
797,0,0,3,1705.708438,1,1,0,1,0,0,1,0,1,0
798,0,0,3,906.6666667000002,1,1,1,0,0,0,1,0,1,0
799,0,1,2,1159.885796,1,1,1,0,0,0,1,0,1,0
800,0,1,2,1250.0,1,1,0,1,0,0,0,1,1,0
801,0,0,2,1080.139373,1,1,0,0,1,0,0,1,1,0
802,0,0,2,926.0484191,1,1,1,0,0,0,1,0,1,0
803,0,0,2,1000.0,1,1,0,0,1,0,1,0,1,0
804,0,0,2,1150.012778,1,1,0,1,0,0,1,0,1,0
805,0,1,3,1263.823065,1,1,1,0,0,0,1,0,1,0
806,0,1,2,1342.826244,1,1,0,1,0,0,1,0,1,0
807,0,1,3,1364.1585300000002,1,1,1,0,0,0,0,1,1,0
808,0,0,2,900.0090001,1,1,1,0,0,0,1,0,1,0
809,0,0,2,892.0606601,1,1,0,1,0,0,0,1,1,0
810,0,0,1,593.8927627,1,1,0,0,1,0,1,0,1,0
811,0,0,3,1181.553004,1,1,1,0,0,0,1,0,1,0
